booking_date,passenger_guid,nva_bookings
2022-01-10,35446059-9fa5-4c23-a0ef-3846a7545ab0,1
2021-12-29,12a30078-31c5-4b8a-8990-64a63f467936,2
2022-04-12,371dc426-0383-4f3f-9664-5455900a4b26,1
2022-03-17,4592c485-e7db-4909-8454-aefd89d729f6,1
2022-01-13,0a977b85-f4d5-4f09-b887-b3c4d0bc28eb,1
2022-04-20,3d65d93c-4544-4e5e-ad5d-afa08c07c038,1
2022-04-08,0c3ce2fe-717b-48c5-beec-a2666ce7fb5d,1
2022-01-23,95c2ca49-1bb2-45b9-b35e-7135aee0ecbe,1
2022-03-27,7661ce65-b523-4281-a827-46058b622978,2
2022-01-06,f9fbf6c9-f729-4c10-b708-dbcc31500935,1
2021-12-03,90990726-88f2-4c62-a4fb-7f2d7522ee9a,1
2022-03-23,268cfaae-fb9f-4b04-b24e-aae37cea40e6,1
2022-04-27,f6d66524-095f-4c19-b281-f130a1347584,3
2022-03-06,7c0b1649-9414-4220-b214-3eb493a0c2e4,1
2022-02-03,96db0505-87c1-4124-aca8-aaf5f7171151,2
2021-12-13,eb86f95f-3f1c-41c4-853c-88a501004553,3
2022-04-25,ddeb5b52-9fe7-490f-80a6-9c4ea78c4861,3
2022-02-25,d7fbef30-b7a4-42ed-ba02-1489ff3a55ea,3
2022-03-12,2409d04e-c61f-4af9-846f-ee8a883066a8,1
2022-02-20,4787b99e-7bde-4709-aa15-462bf52956da,1
2022-02-25,aab3189f-f81a-4c38-8405-87e107dc8155,2
2022-04-04,da20b22a-da63-4513-909e-8baee5fb0e0f,1
2022-03-25,2602d3db-e20f-4a8f-8ad3-74033d96c237,2
2022-02-14,3cd468f8-9435-4553-a98f-0266118f585a,1
2021-12-18,7c459ce2-6bb0-4bea-b6f0-402fda9b3197,1
2022-03-01,ebf6905e-5f10-4ea8-9b41-dd750d8ab978,1
2022-02-25,d21f60d0-7048-49b4-90dc-2fd67655960d,1
2022-01-15,06ffa9b0-9aa2-48c5-86c8-7d9e97607acb,1
2022-01-03,7e5610cd-bcc1-4f6b-840c-7d1ce42efec2,2
2022-01-01,bbe2e060-5f6d-4e82-8fd4-797d65a82c8d,2
2022-01-01,6408fa5a-95c9-400e-9b44-f7e476c75f74,1
2022-03-05,b256d735-76c8-4e5a-8cb3-fa9f4c6ff26f,2
2022-03-05,13845082-7087-4f37-87b0-53b6729289c6,1
2022-01-24,1e092342-ba4e-4cc4-87bb-952eaae7b171,2
2022-01-01,fd2a32d0-4dc5-4619-bb90-b91332944efe,1
2022-01-01,55a057a2-303d-409b-b918-2f75224938dd,3
2022-02-10,79977061-5c86-4af9-aa90-e77c3cb72d5b,2
2021-12-24,825df17a-932e-4053-8b6f-af309e8a8234,1
2022-04-30,d5ca9a3d-16b6-4d81-b617-8239f185ad22,3
2022-04-05,9f743ea9-c038-4656-8bcd-abcef8653c19,1
2022-02-06,79668f0f-a9fd-417e-a869-d8f540fe2072,1
2022-01-01,93c752a3-1732-4f82-abbf-d7680c059359,2
2022-02-06,23519725-0215-4874-a936-f7e3aca9263b,3
2022-04-04,23519725-0215-4874-a936-f7e3aca9263b,5
2022-04-03,24428782-eaea-41e7-bbc0-ebc761c2b746,5
2022-04-15,20447749-648f-4d8c-8972-a60cb8192059,3
2022-01-01,d3846a5b-6729-47c3-9f87-8e4dbb9732d9,2
2022-03-20,efcee3f6-a6a0-4c61-8200-6ba0d4b47dc1,1
2022-04-20,10f30de0-ab6f-46ea-8398-61ca0d702497,1
2022-04-29,2eadb608-8b1a-4563-a9b2-74c6076a723a,1
2022-04-22,b08fc712-7e7c-4f2c-ba80-fbc3223b2db7,5
2021-12-17,f4c00808-6179-45c6-8618-41dae0a76d10,2
2022-03-26,5e352cc8-23bf-40de-a169-8a549112f7a4,1
2022-03-26,8478641a-05dd-4c32-bc7d-3f1e17d06e7a,1
2022-03-24,fa134658-a5d8-46ed-9b3b-32e9f11eec11,1
2022-01-07,511a7ef4-07fc-4de0-b19c-ec5a0f07d757,1
2022-01-01,efbce8df-c626-4770-94d8-a7eb00973b8f,4
2022-01-01,4a5fa28b-427b-4a42-a67a-c6cb46fd98cf,2
2022-04-24,5905d7a7-47f5-41b0-a301-487463ac82a8,1
2022-04-08,88c9d90b-445e-4ec5-9bea-ea6913183996,2
2022-01-30,ba7698ea-4d4a-46aa-9afe-6e7958381550,4
2021-12-03,ae45bec4-6fb4-41ae-a4e1-e98e7a7aa50e,1
2021-11-13,a6d3c093-0afe-474e-a7af-e54eb35eac40,2
2021-11-10,7c04dfaa-535d-4b36-90d9-8af496a6a057,1
2021-12-10,1cd0646f-971b-4b8e-b619-740432d44eb2,1
2021-11-04,9527510f-b5e4-4d30-a521-5b8a574439da,1
2021-12-05,776fd0ee-0123-4396-9d8e-95324cff173c,2
2021-11-03,131b5fb1-2de0-4fa4-944f-bca6c84b422d,1
2021-11-15,08fa20d2-9dde-4f9a-a86d-02d149c699c7,4
2021-11-10,7d97d2ee-d4af-4c7e-9c71-f4e1f0da5985,2
2021-11-29,60d3e647-03a0-484d-9ccf-dd0acc34589e,3
2021-12-03,f14c875e-b4c2-4481-a9b2-ca152d68a712,1
2021-11-13,6030c868-da1e-466c-878a-07d989e0fefe,3
2021-12-02,c74fb2ba-0387-4ac0-8fd1-36bebab53e33,1
2021-11-12,b6361f51-0641-4fed-a5ee-bf348cc97452,1
2021-11-09,12d727b1-fb65-4ca6-80a8-cfe349704982,3
2021-12-03,859267bb-813e-4e9b-8127-cbdd475420c8,1
2021-11-14,099dce05-291d-435b-bd39-10b1b16af77d,1
2021-11-11,7bc9f029-7bb3-4519-9570-43909e660184,2
2022-02-18,703dd3fc-d8e1-4095-823b-da9d7a57ecab,1
2022-04-04,e479f09a-1179-404d-ad49-d15f2f5a770a,2
2022-03-22,9a8e3dee-4dca-4074-a144-b63ed1ce74a8,1
2022-03-24,da01ace1-799c-4005-afc6-07d14bb56053,1
2022-04-02,21bfef39-737c-4197-97d3-b064c7d2e07e,1
2022-03-21,97db50cc-5315-4f7d-9980-376f599e7680,1
2022-01-30,2096458d-c615-4aa3-ada4-a9fa990d4e96,2
2022-04-29,f598a7e4-665b-4c36-8782-169744d24a84,2
2022-03-21,7d30e0f8-8677-4c44-b9aa-6d01337bed95,2
2022-01-01,7a5adcf3-833d-4844-bd89-1b2087796819,2
2022-04-22,bc603871-259e-45ff-93b3-10a825185cff,4
2022-04-05,bb655424-9cff-42bb-b668-36ed1b30ca77,1
2021-12-13,03001fcb-b751-49ea-850d-207b4600670e,1
2022-01-01,2b17fee4-13e7-4fb2-9b0d-e9833396b50e,2
2022-01-01,7550597c-d772-4f30-ab5d-9290bd54c7f3,6
2022-01-20,73f62782-6165-435a-b660-0325e67cc40a,4
2022-02-27,5b32fc8b-31a5-4062-86c3-437254e0a7f4,2
2021-12-28,579956d0-4779-4a16-9871-766304cda5f1,1
2022-01-01,e2c8766b-a100-4202-a8a9-227b5bbba939,5
2022-01-13,2409d04e-c61f-4af9-846f-ee8a883066a8,3
2022-02-12,ce3b56b2-24b6-4ac1-8f23-252acc8bff6e,1
2022-01-01,1328089e-74d4-44de-ab7a-1c7a5eb57b69,1
2022-03-23,519fa1ef-33fd-4a70-a200-3998d94c717b,1
2022-03-18,e40c8b20-c0fd-4827-83f3-6361d9ce7592,2
2021-12-28,060a3d6d-c940-4471-9d5e-988f67cd646f,1
2022-01-01,51864198-219f-4b02-a276-1891bac87987,6
2022-04-03,34c844f2-1b46-4b75-84c1-91579708784b,1
2022-02-28,557f8d93-9b41-4e9c-9bc2-cfde242eefb4,1
2022-01-01,dde67871-ac65-4ed8-9fef-3efa74cbddea,1
2022-02-19,2078c568-9199-4fd5-b49a-11322c7c8470,2
2022-02-17,3f602c17-bd7e-44c7-b8fd-5768b4309fec,1
2022-01-09,1924bad9-7de1-4859-a4d3-939963f4362f,1
2022-04-29,c4a298e4-139f-4ec9-9136-d9d7256ad4a5,1
2022-01-01,ba3baa8a-a42a-430f-a88c-f742a97049a6,2
2022-02-20,7e5610cd-bcc1-4f6b-840c-7d1ce42efec2,2
2022-02-14,80aaef99-65e1-44ce-8e12-ae0f18583682,1
2022-01-01,33bce4cf-d7a0-4ee4-a45b-c2c825833d98,2
2022-04-14,2a30f33a-34a4-417a-917d-d53cddb12e3f,1
2022-04-20,2cf1b6a6-20a3-4f5b-8bcf-ad1fdc2afd59,1
2021-12-31,480eaaba-3eb0-46b9-b203-37289071ab6a,1
2022-01-06,9774e562-e2ba-4dbb-85dc-b7856e38e9a3,1
2022-04-14,b2656aa7-12d6-4ddb-b1eb-c0c3f16bfa57,1
2022-03-12,41c5f8ab-1ed2-4448-bcbd-4acb23719cd3,1
2022-02-11,cd3bfe35-5f0d-45e6-9dce-c80578901907,2
2022-01-14,7559b78b-96f1-4bc0-8f33-2ac5ab4018a9,1
2022-03-21,14af12d7-cc01-47cf-8a40-51a67297a1c3,4
2022-03-17,91461b7d-3574-4c4c-bbae-be7653715181,1
2022-01-16,81981b32-da19-4498-89ff-a58bc83c6cff,2
2021-12-17,1b21bb6a-2978-46c2-9931-b232a749a452,4
2022-03-23,58b76ea0-2885-4017-a13c-fd58b64aa2c6,1
2021-12-15,f90dadda-92b1-4f7d-ba7b-2bf9b81b2efe,2
2022-01-09,e269a88a-11df-475d-90eb-c6fb81667aad,1
2022-02-27,7e979a14-f30a-474a-9894-03291ce4071b,1
2022-01-30,afb0574a-e74b-41c0-8b7b-68ef2a6f9d15,1
2022-03-28,70704da7-036c-4c65-9184-29af8f0f2286,3
2022-01-01,b45270a9-1f31-45a4-b499-d30bef7e17b5,3
2022-02-14,942956a0-5901-4f35-9fc4-1bf4b678a5f2,1
2022-03-03,0acf44cb-ff2c-40d6-855b-7b57724ff7f3,2
2021-12-18,42c05ad7-86c6-4729-8941-4fdff79f0738,1
2022-05-01,e6865a17-a5b9-408c-8f29-cce21f1b0319,1
2022-03-06,1ec40d59-f8ca-4e68-929a-172ca5cd12e1,1
2022-02-18,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,4
2021-11-15,cf2bea01-7dc1-4437-af41-e4c391f83701,1
2021-11-29,19fb8468-512a-4881-b979-934c663b52ee,1
2021-11-04,0e7fe4df-a774-40ea-9c4e-a72f2cad846e,1
2021-11-25,b4d89e46-7afb-4580-a059-20e07cddc427,2
2021-11-29,54275ca4-e3dd-40a7-bd13-40d23950d229,2
2021-11-04,3a3f7d92-de9c-4a9b-9ded-428b58aa08cd,2
2022-02-28,926a2f1f-43ca-4deb-91d2-bb26c1a14db0,2
2021-11-15,dbe2505c-0377-42ea-a982-086432972c40,3
2022-05-02,ecaf8904-0393-4716-bb54-35044abb9965,1
2021-11-04,ded35d43-c90e-41c6-9ccd-1e3cb804afda,2
2022-01-31,cd9a90cd-98d4-42ce-985d-f040cc3ed18d,1
2021-12-17,c2837cad-bc51-407b-96e8-417a5ec0edde,1
2022-03-02,551340c0-1879-49b1-a858-e9a73b8279b2,2
2022-03-06,376dc1fc-4692-4731-af52-19cace462a25,1
2022-02-26,15f501b9-c7a3-434a-898d-96a8f52561fc,5
2022-04-25,6c48fa97-409d-4958-8634-d7a1bb717a23,2
2022-02-12,47562dfe-0636-4ae7-9e41-8219fe07aeb8,2
2022-04-26,259524b0-1553-4c0e-9961-633228e4b0bb,2
2022-04-02,48bda18a-c96e-47bc-ac24-5f998f6ff712,2
2022-03-27,5037486b-e848-44f7-8233-e557780d9995,1
2022-02-14,151a36e2-48c8-497f-bc0d-72ac534e213d,1
2022-02-21,55b1d1da-2ac0-4091-b8ce-72b2ef97f586,2
2021-12-18,a609466b-f80d-4481-8b9d-821e9297f7d6,1
2022-01-26,ce4862c6-d7d1-4f92-9537-932772325edc,1
2022-02-04,bcdc8b50-462e-4362-aba1-83fa657df43b,2
2022-02-21,8d4f8524-8fc9-4a95-b155-c0fb44c5eca2,1
2022-04-04,2f02dcb4-b298-44e9-b4b2-e397d2448db7,1
2022-04-14,388ba9ae-9136-4903-8a5e-34e49ff49d85,2
2022-04-17,9c8c277f-7e42-437c-b9d1-ba8833fb5c26,4
2022-04-08,e4d8010e-51fe-406c-b697-1edbf7aaa74b,4
2022-01-01,c0da9f5d-55f9-475b-b678-4ca916045865,7
2022-01-09,12ae4a2f-2b63-4014-b2c9-8506599595bb,1
2022-04-26,50d14279-e5fe-45c6-9ce9-05c80ab52831,1
2022-05-02,8607b4a4-dbd8-4cae-9b3b-6ad333bf8195,3
2021-12-31,5eb62673-4908-4c8c-ae5f-9a56cf91ebd4,1
2022-03-13,835248eb-8b03-4570-bf6a-93d96568b2f1,2
2022-04-01,6873af80-1ac9-43f6-8f2d-a03b800aebf4,1
2022-03-23,b704f3ff-c356-4598-a7a2-a7b1bc46ff33,3
2021-12-18,715576a8-9852-43ba-ae17-9b2a73c1cf0e,1
2022-04-11,6c9a1c74-a34b-49e0-a048-477f26d2656b,1
2022-04-24,5332345e-8579-4b73-acd1-c69beb5e170e,1
2022-03-26,6e715d84-1055-48fb-9256-e0428551417f,1
2022-01-30,65b4bda0-8e59-4d50-a476-cd3ecbd60d3f,1
2022-03-09,9d8d00c8-e9ab-4458-af9c-41e6118ab274,5
2022-03-30,bc008a95-048e-4d67-a59b-21d2e2e77d1c,1
2021-12-14,74211a69-528a-4cf5-81b0-2c7c2bf1fc75,2
2021-11-15,2ee40029-373b-4fc8-878a-c635a56566b8,2
2021-11-04,42cef1f3-ca84-4f0c-b80f-9c27b6fc9fe2,1
2021-12-12,06c75e3c-180f-4bb8-9a62-801d5b502528,1
2021-11-04,af9ec64f-31dd-4f83-a5c0-02539b452cd8,2
2021-11-23,19acc694-4fbe-4daa-8e30-52e022c07844,1
2021-12-10,db9874c9-cc75-4ad6-b060-14437710e271,1
2021-11-13,0c538d7d-d1a3-4270-9d74-fbdbb670599b,1
2021-11-13,9839dc12-6099-42b5-b5c4-35d4109b5af9,2
2021-12-11,4a54e6ef-dc78-4c82-8db5-a71f2fc09fb5,2
2022-02-24,1af4917a-5494-4d44-a93f-c0080b4ced40,1
2021-11-15,ad9c17d5-28f0-46ce-8265-d793c2350141,1
2022-03-18,34858943-7f9e-4a3f-9b09-0418194928e4,1
2021-11-21,e4ddf962-3d2e-442d-b4b3-aad186d15e19,1
2022-02-25,661a80eb-5470-4a5b-b226-7920afaa85de,3
2021-11-07,8d159c56-7d98-44a6-b2a9-69ca2d6d81e5,1
2021-12-10,21e081dd-188b-4a2f-91c7-40064f373288,1
2022-01-11,17bb278d-f980-43ff-aa97-300a4a6d6f95,3
2022-04-30,6b23f73e-f01f-4eb8-be62-a40622870072,1
2021-12-31,8107d4c0-a728-423c-bbba-dc4dd282ab60,1
2021-11-09,c708a0df-adcc-41d6-b7d1-6e696f33693a,1
2022-04-30,f065a3ef-94d1-42e7-a08a-612977e3e2de,2
2022-03-22,4787b99e-7bde-4709-aa15-462bf52956da,1
2022-03-06,c3f81f0b-cf48-4029-bfb9-b86d549de473,2
2021-12-18,c8d58c4b-d198-433e-a4dc-5fe44f090a1f,1
2021-11-04,081ae4f8-b11e-45a7-9c2a-8d8f3554e248,2
2022-01-01,092f73c2-a4e1-497f-8b59-63ed1a853dd0,2
2021-11-22,ccb03c7d-992b-4368-b736-c5884f46b8e5,1
2022-02-25,972159e3-9613-46a5-b740-0d1fa47c9675,2
2022-04-09,24f7de25-4fcc-44f5-84ad-0ffa2e795a59,2
2022-01-01,c91a3b48-3297-43d8-8dbc-9983b41c7b4a,3
2022-01-01,6a09300a-6b33-4133-ba2b-ba03444810cd,1
2022-01-26,c0555230-bb18-43dc-b302-87727fded035,1
2022-03-25,5bb46726-3d78-4e19-a348-f5d8f5cae66e,2
2021-12-05,933c5000-1e00-4ce0-bd85-5a72855f841f,1
2021-12-16,a40517c2-43f6-4d0a-9bbf-38d328542aee,2
2022-02-15,32480301-b7a6-4cc0-8181-7a86943a285b,1
2022-01-01,1403d5a7-3869-433d-87dc-7e5bbdd3416e,1
2021-11-09,5f0a7ae0-2369-4ac8-80dc-7cef2b67c665,2
2021-11-03,a37e579d-dc7d-4c9d-b491-ab634ca0c198,2
2021-12-11,527f38f9-734a-48a6-96eb-e34abcbd0f56,1
2021-11-28,90916590-b3e4-4367-bbfd-15517978fc40,1
2021-12-19,8bfd8d77-2328-4258-ba32-95391bdf24ea,1
2022-03-10,5ee033b6-65cd-42e1-aef7-c02653436151,3
2022-02-19,7f981b13-6057-4116-96c4-7a20de44ee40,1
2021-11-13,6a209bac-e2ec-4bc7-ace6-8c46799f6696,2
2022-02-04,cf329e72-1692-410e-8a9d-1845aa1171e3,1
2021-12-03,13ce58d7-b741-4623-827f-4616ec9c3d6e,1
2022-01-01,2a945bc9-e5a2-400a-a74c-dcce748a9d6a,4
2022-03-02,ebde5909-4352-427a-9eac-11869c98c818,1
2021-12-04,3206c4c0-8355-4a16-9323-559fe0cf095d,1
2021-12-17,2f2a35f9-738a-4f09-99a6-11394d0befb9,2
2021-11-04,a94af881-1c84-4895-89b4-6b63386ecf77,1
2022-03-24,2b2a91da-5263-4842-bbb1-3f75524f5ec4,4
2021-11-04,f68d25f5-6312-44b8-9347-82e5e41fac53,1
2021-11-02,43469454-01df-4b8f-929e-9c656c1e0402,1
2022-01-07,cd40c9bf-b8ae-4d47-9a6b-1cfb2c34a778,3
2021-12-10,a4750f92-0cb5-4620-b8bb-28efbf6f3fbf,1
2021-12-17,1361d956-cede-40f5-afb6-77d080e64af5,1
2021-12-19,85c2a9ce-8224-418e-a36c-a823f9e42660,1
2021-12-31,542afb83-fdfb-4532-a088-26de6560653f,1
2022-02-25,fbb972c2-152b-4ab6-8f89-113ed174291a,2
2021-12-05,cc346f08-3bd8-47dc-a513-efdd2e3388e8,1
2022-02-21,445a9401-1e4a-48b0-aa03-2ff3376aa6d6,1
2022-04-06,b26c7559-1c58-4288-acfa-cda6cda4b012,1
2022-01-17,5e10942c-adf4-42b4-a825-33d27a216516,2
2021-12-14,3e23007e-031e-40bc-a9bc-60a4db78f1a0,3
2022-03-11,c7b4f72d-3ea8-421d-8470-e04074d32714,1
2021-12-28,6cc43e60-0e72-4a3f-85fd-9bc3ca3e5cca,1
2022-03-23,911a81ec-a761-4b83-974c-206c7931c73a,1
2022-04-26,498b20b2-b66b-4122-8da2-8e9576425842,1
2022-03-06,cd7bdad2-55f1-41a0-a997-48153f78e346,1
2022-02-21,b223863a-e119-4ed9-9233-3af463235205,2
2022-04-19,eb4951e2-b998-4e8f-86a6-4197030250db,5
2022-01-25,03bf6c9c-9bfc-48d7-95fb-393ceb5ed5ed,1
2022-01-25,1692a96d-13a7-428d-827c-126ee2122cc5,1
2022-04-07,ac62df1f-9cd2-403e-9e6c-c915d4bd785b,2
2021-12-14,8691f411-51dc-4c6f-ac18-d976f894e837,1
2021-11-27,c2dceec6-d83c-4846-9592-966ee1211722,2
2021-12-03,5489829f-7b74-4ecc-bf40-56b32e0c61ab,1
2022-01-08,6f33af3e-b1b0-4129-b71d-0817c6874926,1
2022-01-01,5caf7c0f-8651-4772-b22c-ca795a1b277c,1
2022-01-01,cb3bdfc0-a3bb-4ed3-8bdb-76031596902f,1
2021-12-11,eea49ae9-cf2f-40a2-a10f-8f2fceb54ba0,5
2021-11-12,6b65b093-f4a8-4a21-8995-afc010a98b81,1
2021-11-13,a73a10cd-bb93-4cad-afbc-06e25601dc5f,2
2022-04-27,9f0991d8-cd0e-40cf-9714-322542d81c15,2
2022-04-20,d0d386e2-c6e5-4c47-9232-7cbdf74e3bc3,2
2022-01-25,ca056dc4-836b-4c88-a8fc-be259e643cf1,1
2021-11-14,c91a3b48-3297-43d8-8dbc-9983b41c7b4a,4
2022-05-02,68989bb5-c751-4d28-85ac-9756d6ac88e9,10
2022-01-01,2aa08c1c-53b2-46dd-a31b-69e2e338ac34,3
2022-04-14,3821db75-0aae-4cc3-befd-c20fc5f4f58b,2
2021-11-02,a2278ca1-0faa-47cd-beff-1d3a489216db,1
2022-01-01,490b93de-4d5d-41cb-9fb9-a4d286e7ec48,4
2022-02-25,e6c59bc2-14a3-4dd9-98b7-898114c0e4ef,2
2022-03-28,b5a07424-09d4-48bd-ba63-0f847b9dff7d,3
2021-12-18,1c352ff9-2ba6-44f2-82a5-f851a1598a74,1
2022-02-15,39b1ec9c-51c8-4983-aea5-3d242be6dfae,2
2021-11-14,1d8f0df3-bd92-4620-9066-8ec772cd1cec,3
2021-11-03,fda8b7d9-b5d3-4e07-af19-1fc240e19d1f,2
2022-02-24,553b7366-0e1d-4ab6-ba31-6a079cc9e321,1
2022-02-08,e8b4877f-aa23-4a5c-8be2-840f503ab67e,1
2021-12-12,9c3617d6-2dae-4a0e-86fd-758bfe2c1270,1
2021-12-05,a3fc6b24-8d2e-497c-a7b8-fb7156260a15,1
2022-02-13,14769180-016b-4f7a-869c-ecf422fd8bf3,1
2022-04-05,223b09d8-f592-4286-847d-6656ca2170cf,1
2022-01-25,5796e7c0-62fa-4b5c-b8c3-d12fe9a1fff3,2
2021-11-09,f83bf141-f875-4ead-a14e-ecf461540d4d,2
2022-01-30,4cd509fa-b4f2-4082-b898-1d294cc931ce,1
2022-02-27,4488473d-b7f9-4098-94ec-765616ae1009,2
2022-01-01,6f5dee94-ca8c-4053-aaa3-fcf9fe9c87a8,2
2022-01-01,81c147b3-0f38-453d-9ada-f96e51412984,1
2022-01-11,1b0a60a3-4dd9-4953-b014-9c3048929c24,1
2022-03-27,b82a6913-d118-4ae6-89a4-a55e9abd9c42,1
2021-12-29,b293dcb1-81c6-4728-9a4e-f489a6638128,2
2021-12-11,cc118643-5298-4cd3-81ec-4340a53eeb50,1
2022-03-25,d0f995ce-c627-49ce-972b-ac8503b4ab2a,2
2022-03-29,710bfe6a-1530-47b9-92bf-07af852392c9,1
2022-01-07,9a37a32f-cfec-4702-af72-53fd86929143,1
2022-01-01,10f949f8-ae70-4aed-b6cc-7f3289bc6286,1
2022-02-13,a255f578-fe39-4745-841a-6862a93246ad,1
2022-02-13,165edd80-9da7-43c8-b84f-9a1b5f518c63,1
2022-01-04,75e53bdb-91c4-46b8-903a-b41a4fbe7816,1
2022-02-27,258aa56b-fba8-4551-9ff8-068fb2207059,1
2022-01-07,6f33af3e-b1b0-4129-b71d-0817c6874926,1
2022-03-21,136390e9-e90e-412b-a0a3-f6464594c7e1,2
2022-03-03,a2457b27-0710-48c1-a0a1-17b41ee3bc11,2
2022-03-18,250d4e19-d9bf-43b3-b320-78a3026fc6e7,2
2022-04-24,adb0473b-61c6-4f9a-8018-d0dd4ca2b0ab,1
2022-01-16,62566580-b860-45cc-aaa5-b422183b5f39,1
2022-03-11,6d1eb2f6-9330-423b-8565-8d6035888eae,1
2022-03-26,a47438f0-8ff8-4a66-bdaf-b213c512783b,1
2022-04-22,d66eea2f-894c-4c97-bf56-ed37019ceb0c,1
2022-02-05,64f071c5-3abf-4ded-bc40-7372a8eec8bc,2
2022-04-15,3475c34f-a9ba-426d-874f-fb5ab17db4cb,1
2022-04-14,2b0abb58-e208-449a-bff1-14addd084f16,1
2022-01-28,4ee87be9-aa47-464d-a6eb-0e44216fb9bb,2
2022-03-05,a7b70ed3-321b-4401-ab23-0dc6664b6c29,1
2022-01-08,d756d131-f07d-49c1-b854-942904275d11,2
2022-01-06,1150b61d-a981-4509-916f-cbc7039eecb8,1
2022-03-19,9abb8925-f836-46c9-93f5-d3beaac3a465,1
2022-03-29,cd3bfe35-5f0d-45e6-9dce-c80578901907,1
2022-03-12,79977061-5c86-4af9-aa90-e77c3cb72d5b,1
2021-12-31,21ea4e85-ea4a-4c79-abab-88b741efd4dc,2
2022-04-28,47b7123e-4f8c-412a-a8dc-1683e50f30bb,1
2022-03-28,4592c485-e7db-4909-8454-aefd89d729f6,1
2021-12-16,b571efa3-60c9-4715-99e9-de8e00ad6669,1
2022-03-27,d5b737e8-c674-4e95-8942-1aa20c8de252,2
2022-03-13,c67a6bd8-6ef7-4f26-9c13-72904d872fa7,1
2022-01-01,51ca4671-c99d-461b-87f1-4a79958a2190,1
2022-01-01,cb5134d9-2766-4b33-b114-684c152f5a54,2
2022-03-11,85c774b6-0044-40ad-a9ab-f938fed60962,2
2022-04-30,41c3aff1-4162-4ead-8b70-b3e3b6f7a81d,1
2022-02-04,8c804066-7d50-41f7-b134-e6eeab9330bf,4
2022-03-04,4260bc87-8c56-409c-8b88-c2b9817e988b,1
2022-04-07,93953219-4d62-409d-8b94-6e4ea644bfec,1
2022-02-10,21835ca9-43fc-4908-a109-3af1bfdcec7f,1
2022-02-25,b8c75d38-3d68-4b62-b52f-0bf4dc47c05d,2
2022-02-23,a286c93b-89ce-442a-b3f0-10c147f1a9ef,3
2021-12-06,04af54fe-ad32-4428-b8a9-7718e788d1da,1
2021-11-08,fedc45f6-671d-4304-80fc-d05a3f0d8877,4
2021-11-19,b7783362-2438-4a15-846e-bc01b7aa6633,1
2021-11-26,b9bf7d1f-3291-45c6-a343-8c3ee130e21a,1
2021-11-09,30aa37f7-1865-4f21-9ddf-b05cb85ad7d7,1
2021-11-23,0681910f-a36a-4ae9-97ea-97446616be79,1
2021-11-12,8550af5f-4c24-429f-ac44-b6cca02620cb,5
2021-11-20,aab123eb-ee25-43f3-af04-6614a5113366,3
2021-11-04,e1dea9c9-eebe-4795-bee6-090245b6f479,1
2022-04-27,4d3b9b11-af51-4a87-b442-5f1c983331f6,1
2021-11-05,55ed111a-3807-4bd0-8440-c7f94953e0cb,1
2021-11-18,a5348484-0c89-44ba-aa21-689e10614445,1
2022-04-10,99a71590-af63-4a8c-904f-b3865cf17506,1
2022-02-16,3f602c17-bd7e-44c7-b8fd-5768b4309fec,1
2022-02-01,364bf0fb-67a0-43ef-91b8-988a18cd2866,1
2021-12-13,e3a48abe-fa10-4099-9e15-afd63ec74508,1
2022-03-31,7cd57a4d-d712-4fc9-8a0a-32c008885812,1
2021-12-15,2fedfa87-305d-49ee-9b5e-362dec29b7d2,1
2022-04-30,99ee1c75-0ecb-453a-8362-a9b0830e9ecf,1
2022-04-29,355f689c-a238-4480-99d8-e31b598f5065,1
2022-01-01,31bcba10-f503-484e-92c3-02f0b7c10f8e,1
2021-12-07,3a7b5976-8ff7-411a-8d75-273a62fbb155,1
2022-03-26,e2c8766b-a100-4202-a8a9-227b5bbba939,1
2022-02-04,8bef28d8-c80a-468a-b787-d96071a4d84b,1
2022-01-17,4de5cc75-589f-4ec6-8c59-a63bdd2826f6,1
2022-02-04,4df34135-0486-438f-a44a-5ef5e701c297,2
2021-12-22,c9870370-f007-4e45-bc49-a3d557602223,1
2022-05-01,efe5fab8-d1e8-4bf8-89e8-717e2a9bb10a,1
2022-01-01,eae7bdd4-74a0-4da0-876e-99bb588a3516,1
2022-03-18,bfb237ca-45f2-4908-899a-708c9abdeee4,1
2022-02-09,4a156c90-c305-4ace-aa75-d43b904b41a3,2
2022-03-06,c26fb392-402c-4e47-9c0d-f3982fb3dc63,2
2022-03-19,3ccd5ec9-3964-4a05-85bb-147f96ce20ce,1
2022-01-01,bd510e07-000c-40ca-a858-d718fdcbabcc,1
2022-01-01,86955a3e-57f3-40d5-8cb4-d42ba72e49fa,2
2022-02-27,0ee9e974-1d76-44a0-bab6-4d8d555717bd,2
2022-03-30,7b681b4f-b109-4d41-8dc7-b7cd027b2557,1
2022-03-03,a17625ce-a8a1-43f0-af23-f7e7873a9616,1
2022-03-13,ff40a5d9-6060-4a85-8a5f-da41d9e5dfa7,2
2022-01-01,2fc741f9-fe3a-4bde-9094-4e597a437f2f,2
2022-02-05,b18e3e53-7eec-4740-b81e-165c66980115,2
2022-01-01,0ddbcec1-aaf3-4087-aaec-8a9da8aa7bd1,2
2022-01-11,fba526f2-f3b8-46c3-8d2c-f88d0f02efe4,2
2022-02-04,70704da7-036c-4c65-9184-29af8f0f2286,1
